user_id	item_id	time	neg_items
25	18019	1231594760	[2449, 3569, 28380, 17687, 15747, 4537, 16643, 29480, 24631, 33412, 4265, 36070, 14021, 17393, 23320, 15043, 29964, 1528, 1779, 11070, 4844, 35927, 11482, 29791, 54, 34872, 146, 6007, 25371, 12603, 37466, 34764, 9720, 18126, 35020, 2511, 36215, 15745, 38046, 17243, 21280, 11559, 16323, 31277, 29045, 30985, 17856, 18469, 10110, 30723, 293, 7173, 19897, 29984, 22202, 24396, 3463, 16945, 37461, 15437, 24234, 13740, 10140, 19361, 19776, 25035, 26473, 29571, 8911, 33919, 37712, 29072, 20048, 4054, 23305, 20287, 6514, 4345, 15317, 8007, 11425, 31204, 36822, 2593, 19497, 11131, 23532, 32552, 28758, 32958, 5159, 26605, 14311, 19919, 20291, 10538, 20539, 8359, 14252]
384	15800	1231755196	[34898, 30483, 29398, 12116, 24553, 19101, 36741, 9068, 37947, 6893, 21390, 13102, 25609, 4364, 2204, 17002, 32003, 7117, 27685, 30948, 29068, 34951, 16202, 8771, 6581, 6053, 18027, 24647, 2982, 34736, 37944, 20218, 25633, 4416, 26706, 17035, 29925, 5883, 22640, 25451, 13642, 31941, 2826, 26217, 23432, 18164, 30594, 28110, 31255, 34132, 16699, 2523, 27882, 16483, 34318, 18763, 19644, 6686, 26968, 3391, 2574, 199, 2718, 17578, 8875, 23106, 18073, 37283, 15046, 15794, 6173, 28873, 1322, 15555, 4474, 38278, 14604, 25968, 30320, 18029, 1510, 5532, 23666, 22991, 6456, 17898, 18603, 9828, 6044, 24294, 20564, 29194, 29703, 11820, 3105, 6991, 26801, 12010, 15477]
807	4014	1231917451	[26965, 18968, 20552, 31244, 20182, 17662, 37433, 24305, 14389, 29663, 3397, 32093, 13357, 21725, 10646, 12701, 27686, 14408, 25585, 27324, 24997, 4058, 11442, 8130, 5014, 27599, 15045, 15451, 8813, 15407, 21996, 18350, 8204, 5220, 28616, 433, 22145, 28066, 17418, 23247, 22769, 24772, 11291, 29132, 37023, 33160, 11280, 18177, 6578, 20794, 24194, 12404, 5567, 14428, 19562, 6600, 12473, 7590, 4660, 37398, 23078, 3910, 1592, 17970, 35170, 12343, 9657, 2564, 18785, 21121, 17702, 31890, 2053, 10547, 33863, 32729, 15189, 19523, 36370, 27717, 18408, 13297, 25805, 31173, 36521, 18662, 21885, 1194, 29536, 30789, 3957, 3353, 4444, 10442, 37298, 1354, 15602, 21416, 13885]
34	29432	1231940480	[5780, 5571, 21088, 20984, 22065, 15417, 2521, 10674, 12160, 35596, 24815, 30329, 14400, 753, 31747, 10443, 2937, 22608, 21750, 11757, 25692, 15363, 17840, 22862, 3050, 8793, 36433, 1705, 31796, 33651, 10641, 1062, 27346, 30897, 31908, 17950, 31502, 24251, 15817, 5937, 15009, 16048, 949, 28513, 26359, 16798, 33111, 37178, 12451, 30183, 12387, 18704, 34251, 16077, 21639, 29110, 37551, 5099, 9765, 10776, 29617, 33625, 11503, 24944, 19938, 761, 11351, 9615, 12288, 8952, 22476, 4056, 30748, 36394, 29791, 3682, 12022, 5003, 17358, 3473, 30491, 29553, 27350, 1595, 5117, 33522, 13441, 8597, 35029, 1580, 8418, 13290, 32214, 37123, 7550, 35359, 21890, 17913, 22076]
669	9650	1232710614	[10230, 5825, 22515, 7404, 25021, 31897, 36270, 33218, 26346, 14368, 36951, 3913, 36719, 15398, 34813, 25066, 37642, 27457, 27784, 21381, 22947, 8524, 32673, 25982, 12715, 3169, 38227, 27419, 12688, 11711, 16947, 20437, 9619, 8178, 15435, 35095, 33397, 32900, 620, 19505, 18318, 13112, 18953, 30890, 26837, 14971, 17821, 12349, 5690, 10119, 27112, 15521, 4277, 41, 13928, 6127, 22333, 30341, 17100, 6599, 7462, 21319, 27419, 25671, 5442, 16699, 4466, 1209, 4950, 33638, 21373, 8086, 3588, 24, 11529, 22572, 229, 36662, 9980, 17825, 25522, 5471, 27046, 21234, 12246, 4237, 17218, 27155, 30169, 1253, 26802, 13697, 11398, 19391, 3893, 10566, 20474, 37875, 1428]
463	3901	1232712184	[29830, 18775, 25764, 7251, 846, 38127, 22305, 30884, 26495, 14045, 29664, 20532, 34614, 12546, 19068, 32135, 22619, 21951, 1056, 34635, 18082, 26145, 550, 21239, 28766, 30195, 5666, 37721, 11127, 7325, 15029, 17673, 3767, 33326, 27684, 18468, 16748, 15033, 30620, 21684, 4478, 32216, 31250, 31984, 30852, 27062, 17973, 28924, 5280, 28391, 8755, 13869, 26714, 21106, 23022, 20326, 33806, 20524, 21830, 2340, 32682, 27225, 22758, 16943, 25820, 3341, 119, 37143, 26391, 37088, 4411, 38191, 38254, 24573, 16519, 17413, 22129, 16375, 2741, 12878, 27443, 32542, 37625, 27858, 22981, 16482, 12212, 1146, 12736, 24552, 13227, 7502, 30815, 11051, 12762, 15079, 16181, 11255, 38299]
5	4658	1232735012	[35830, 12388, 13380, 26203, 18812, 19459, 6340, 27496, 22137, 8541, 27454, 24983, 22033, 29095, 25438, 36675, 1952, 29621, 7643, 27270, 14531, 8940, 29810, 1061, 20072, 34031, 3489, 13147, 3945, 10366, 37169, 14819, 29495, 25875, 12457, 21554, 16952, 35057, 35559, 704, 34131, 28359, 30799, 17554, 10233, 467, 11366, 1795, 7621, 28786, 13760, 14782, 5861, 8175, 25194, 17865, 24028, 17318, 10841, 16372, 25341, 1773, 35351, 1852, 17453, 17877, 9184, 3477, 36217, 17233, 28364, 8629, 32754, 8860, 30897, 9735, 8043, 19494, 32567, 16988, 7829, 16245, 20422, 4303, 4829, 4961, 25504, 17770, 27327, 29478, 37793, 36914, 16813, 9034, 15297, 34756, 7197, 17552, 420]
365	34089	1232743055	[11171, 15632, 4456, 1729, 15551, 11917, 25817, 2251, 17624, 30370, 32668, 32086, 37833, 31938, 37509, 35902, 19829, 898, 32209, 2081, 10693, 9327, 32464, 30890, 36448, 14224, 16372, 15745, 3457, 18480, 10256, 9074, 16532, 19159, 33606, 37574, 32132, 165, 21976, 28428, 34987, 20623, 1527, 5963, 18500, 28588, 5333, 24040, 27561, 13230, 23638, 35440, 23984, 26658, 30108, 32664, 28023, 31505, 21517, 17876, 1160, 1882, 26926, 262, 19057, 6886, 4020, 30918, 37054, 11605, 25930, 16566, 15430, 18540, 4585, 4347, 34952, 11795, 20394, 5490, 15205, 25550, 13681, 13477, 23535, 6769, 4549, 13101, 29705, 15285, 31154, 5074, 17514, 24377, 28536, 10524, 14184, 8373, 4204]
465	14835	1232754009	[34305, 22828, 32191, 28604, 26170, 16954, 288, 13099, 23529, 2822, 30299, 4689, 9567, 29964, 28333, 1453, 4027, 32441, 3660, 36762, 2531, 9417, 9813, 36105, 26797, 35679, 6680, 29475, 37047, 21987, 2134, 5782, 19616, 17448, 23494, 13207, 30673, 9854, 8604, 17813, 27731, 34923, 34028, 17077, 1658, 32770, 9196, 22693, 14279, 5707, 5548, 16653, 4734, 37719, 18061, 13420, 16349, 38435, 28395, 24695, 37016, 555, 25673, 9072, 4524, 8, 19711, 32510, 15496, 683, 32848, 13519, 29679, 5509, 37601, 34133, 30250, 5351, 14938, 17711, 18130, 18247, 15822, 4888, 17245, 6434, 37761, 23992, 6877, 31390, 31043, 19035, 1463, 30355, 19469, 11846, 989, 5967, 6576]
128	26598	1232754648	[10474, 26544, 13886, 1572, 12729, 32607, 37226, 3034, 32741, 15583, 14217, 25000, 30507, 7704, 9950, 35156, 6093, 7118, 29520, 28275, 28462, 25296, 2685, 23589, 3274, 3486, 17025, 5654, 14426, 20713, 28601, 22780, 26843, 29466, 5566, 3054, 11417, 33479, 14776, 9383, 34806, 33382, 21989, 15004, 3253, 17736, 33552, 8698, 18064, 12549, 32258, 19593, 337, 18742, 16488, 27472, 3377, 3353, 25167, 25422, 21972, 34249, 8294, 2313, 16837, 12572, 21676, 30829, 22815, 3959, 14771, 23446, 32910, 35778, 24606, 36878, 22068, 30546, 10519, 36833, 11602, 20598, 14672, 35265, 9735, 34895, 881, 17583, 36237, 18112, 32641, 33153, 20405, 17104, 7915, 33769, 2939, 25283, 25707]
618	18386	1232786082	[37224, 15194, 22036, 12626, 14644, 24959, 37337, 36739, 37782, 2049, 35852, 13714, 6964, 10515, 29120, 1780, 34629, 7568, 7043, 7734, 35255, 7363, 8415, 23474, 8124, 22681, 19788, 22141, 6348, 8735, 34271, 36752, 23237, 20003, 21762, 12763, 12164, 24265, 8044, 19965, 27639, 25639, 15118, 22446, 36219, 11100, 1650, 16185, 24371, 14290, 5355, 14486, 27035, 9780, 14796, 28650, 24411, 3451, 21634, 6697, 18797, 2795, 13141, 30404, 17330, 23765, 6223, 17697, 10245, 35528, 35369, 14164, 22441, 2221, 25837, 30650, 21143, 2980, 519, 14620, 30389, 35138, 21226, 29059, 33500, 1652, 7751, 31469, 21239, 4689, 35399, 25301, 3207, 26128, 11752, 23600, 21564, 7732, 11144]
799	6581	1232830350	[11387, 9725, 30981, 11815, 36088, 23721, 36756, 10194, 31161, 14520, 22368, 33476, 26922, 19821, 1634, 9137, 4339, 19277, 22239, 18367, 23158, 37665, 29872, 30562, 3498, 11465, 27842, 5226, 9878, 34926, 24405, 23142, 24904, 28400, 24386, 699, 19188, 1615, 33574, 21701, 1412, 4991, 23944, 29099, 32360, 15213, 30457, 27555, 8566, 11928, 24623, 15559, 8326, 2088, 16393, 24537, 37683, 21686, 20837, 23614, 2444, 28232, 22697, 22827, 10028, 15124, 7133, 34246, 17802, 30498, 4212, 2462, 27980, 3455, 11396, 32217, 6407, 17343, 25613, 27824, 16913, 197, 9419, 13033, 14065, 6257, 20360, 36769, 29384, 25892, 25587, 3676, 33523, 8043, 12826, 1749, 2941, 34458, 4379]
181	19561	1232982858	[26978, 867, 14454, 34891, 2330, 14270, 7910, 14534, 36853, 1614, 24722, 23991, 23455, 19651, 23962, 19822, 18883, 19110, 8422, 3228, 18614, 14385, 8292, 2754, 14713, 13389, 36140, 2523, 13914, 1813, 25226, 1553, 13430, 37852, 11988, 17882, 28059, 1906, 35689, 9637, 30059, 13575, 23486, 932, 17980, 2701, 32259, 27084, 9685, 32686, 33390, 18605, 17844, 33650, 32128, 21534, 37366, 4469, 28037, 36919, 16890, 19095, 7251, 264, 5476, 25078, 3913, 8577, 22166, 36938, 37123, 2379, 3478, 15046, 11673, 23242, 15371, 23662, 33557, 11042, 36810, 8304, 10554, 14507, 32195, 32847, 17087, 27740, 9459, 18004, 22728, 10212, 37802, 28801, 16735, 25171, 30536, 36371, 5000]
695	29033	1232997027	[11515, 24592, 25397, 14766, 33966, 19816, 10326, 25357, 3319, 5769, 30460, 15595, 15037, 3118, 24411, 25257, 18503, 27301, 19761, 6724, 13738, 6131, 19614, 2924, 9105, 14308, 26511, 35686, 3076, 25729, 20979, 8874, 11352, 2816, 16190, 26020, 13381, 2755, 9037, 21413, 31214, 37464, 1315, 15138, 36927, 1928, 5110, 18567, 36546, 33889, 33831, 26975, 12943, 22936, 10528, 6323, 37649, 3461, 11767, 28454, 34363, 35531, 13653, 6070, 26559, 20166, 25104, 38242, 27093, 20746, 33860, 4881, 27230, 21750, 31767, 32283, 5578, 11031, 25138, 6105, 29283, 19449, 11487, 7347, 7412, 23969, 6686, 35928, 11213, 16288, 16820, 16850, 29945, 16942, 24331, 18352, 33088, 29020, 1147]
651	17733	1232997761	[16356, 6203, 15504, 6396, 17280, 9580, 25433, 796, 15000, 26669, 32616, 34016, 11097, 21621, 8789, 32595, 8575, 8696, 32495, 26735, 33641, 36724, 18821, 4098, 19329, 22189, 10310, 36624, 25388, 20715, 18593, 20308, 7574, 35470, 36660, 28629, 3700, 37806, 25998, 19401, 14328, 20840, 25238, 32808, 28354, 18766, 34607, 12473, 11089, 25247, 30971, 26405, 17871, 4801, 14230, 24834, 10637, 12961, 25036, 9295, 32071, 26718, 16493, 18597, 20520, 6297, 29126, 16442, 33707, 13878, 35045, 35539, 25253, 11349, 13012, 563, 11915, 30164, 10913, 33672, 10575, 7781, 34457, 34852, 4034, 9479, 3142, 20095, 18700, 19440, 18425, 11539, 18098, 30317, 29071, 20442, 33234, 10789, 31422]
413	35142	1233057139	[35192, 33994, 6743, 27043, 27274, 32823, 10644, 9867, 33229, 8336, 22309, 38409, 26137, 4248, 25979, 12141, 10059, 17173, 3511, 27987, 10371, 21159, 1471, 17272, 5812, 31603, 17814, 2077, 32414, 23984, 17111, 28544, 27752, 27119, 16102, 1397, 38139, 2202, 7339, 28439, 25277, 10759, 12291, 27842, 24227, 11224, 22926, 29227, 5523, 28938, 9883, 7931, 12504, 1893, 27785, 14048, 35477, 20235, 28102, 29096, 13607, 7689, 28437, 8710, 33148, 21830, 23579, 10161, 32691, 14631, 12693, 7840, 26340, 22526, 25567, 2038, 4121, 22271, 1840, 37275, 22189, 19949, 19199, 23835, 7680, 3173, 20658, 20331, 11097, 27161, 3319, 14694, 9732, 38261, 7057, 29336, 7031, 34880, 7440]
145	13860	1233274010	[9831, 3475, 24859, 8702, 10395, 15190, 37601, 16639, 9629, 141, 4382, 36926, 2879, 18976, 15654, 25444, 12457, 3854, 22275, 21662, 24991, 29971, 10105, 7773, 9169, 15143, 21936, 33647, 3194, 11459, 23839, 11457, 17135, 35319, 24968, 33696, 7739, 26568, 33239, 8773, 6296, 4101, 13316, 18483, 23793, 28676, 28917, 31703, 2790, 15264, 1876, 26732, 11797, 26071, 33128, 36771, 27104, 12452, 28177, 26711, 37557, 34830, 8428, 35781, 22438, 1287, 917, 5810, 30316, 2943, 13046, 17942, 35113, 273, 5706, 36822, 10689, 23139, 25808, 24418, 13989, 7065, 27807, 26463, 30646, 22892, 34779, 6287, 15464, 33228, 27411, 17430, 15590, 16625, 30258, 24433, 6895, 27815, 9583]
111	9314	1233282156	[10135, 21292, 19620, 32828, 7621, 18663, 10572, 11942, 35712, 10404, 26102, 14995, 8100, 31311, 1946, 33921, 23768, 13718, 13822, 4096, 4104, 23179, 11459, 7170, 5887, 34552, 32270, 33569, 5213, 34302, 17315, 16099, 3573, 3929, 6229, 15510, 749, 22859, 33961, 34237, 21683, 27014, 4691, 34988, 30230, 16588, 21454, 29180, 29359, 8591, 23389, 7098, 30166, 968, 1325, 32865, 3424, 4585, 22615, 6947, 9930, 18027, 25970, 16450, 26250, 31696, 38188, 13685, 33971, 36187, 28004, 819, 33308, 4895, 30760, 22702, 14881, 37258, 1564, 3409, 4848, 16399, 21253, 2364, 666, 27740, 33745, 7857, 2673, 5367, 8141, 7801, 1642, 12336, 6334, 10670, 18461, 32210, 26902]
912	13891	1233482850	[416, 19065, 12994, 4036, 12995, 34263, 27009, 23562, 35452, 36640, 9451, 24211, 12193, 33928, 24487, 16673, 11222, 24888, 17838, 6468, 533, 33713, 24875, 472, 30010, 17147, 29510, 9764, 19090, 22895, 7479, 613, 11951, 8298, 14721, 5669, 5317, 15082, 24047, 28806, 12411, 5060, 38102, 19115, 8734, 30112, 14419, 32792, 7103, 13640, 3129, 17330, 12901, 8561, 21792, 24797, 38110, 30317, 27283, 10238, 30487, 20646, 21123, 27653, 34475, 11165, 28114, 36679, 29213, 13075, 22146, 29150, 6397, 34627, 2866, 22225, 14166, 19371, 16618, 17548, 28792, 30047, 25549, 26171, 2994, 6630, 28558, 23764, 10219, 9799, 30012, 19860, 16779, 20122, 4092, 8075, 23760, 21762, 6694]
397	16741	1233588801	[1852, 29925, 31138, 15203, 28276, 15042, 37115, 24149, 20457, 34334, 29800, 16921, 2367, 22267, 4775, 17684, 38188, 36721, 5431, 329, 8789, 31194, 13223, 24510, 6442, 37576, 21136, 13151, 7220, 22937, 15805, 1868, 37146, 20711, 36887, 34215, 14321, 25290, 15032, 1165, 12049, 27394, 455, 27947, 23963, 37239, 15577, 2310, 20446, 7086, 23110, 35843, 16379, 34723, 11284, 34898, 7477, 35681, 18198, 36403, 32184, 32200, 37115, 28741, 23319, 19171, 25637, 9192, 18754, 20906, 18401, 11312, 34760, 9859, 8742, 20295, 34852, 19753, 36688, 12422, 8454, 13672, 15459, 10238, 10679, 28326, 28724, 2105, 37451, 9468, 29296, 29922, 19182, 11014, 34250, 37771, 11565, 33222, 7592]
392	10932	1233677728	[34913, 24061, 3706, 14257, 11502, 26003, 38318, 20, 32609, 28977, 25060, 3628, 6583, 34941, 17769, 18417, 35244, 14390, 26055, 7245, 37214, 17212, 27669, 20626, 7914, 35093, 24554, 1007, 31588, 15613, 34981, 5142, 5770, 104, 17276, 20570, 5944, 1901, 10572, 35320, 2371, 4692, 36710, 11018, 5411, 21782, 38406, 25706, 2971, 29653, 30845, 1011, 11160, 18960, 33695, 33478, 550, 1890, 35981, 28274, 28350, 30110, 2569, 29142, 7188, 34094, 1146, 38435, 421, 1860, 21543, 591, 26774, 22194, 34952, 23540, 31023, 18219, 32099, 24794, 20997, 26630, 11348, 15751, 29434, 2258, 19369, 9097, 5864, 24104, 16911, 11191, 4933, 6221, 10789, 11708, 10759, 1271, 5756]
115	11957	1233750492	[19671, 3160, 32717, 27013, 27613, 24249, 29861, 24467, 4252, 26473, 15649, 37528, 15560, 10000, 6289, 18006, 3267, 31278, 18263, 35920, 35762, 33230, 34267, 1944, 22292, 15192, 32034, 1129, 22698, 1518, 33104, 562, 16447, 10456, 31692, 35980, 34428, 8859, 412, 16444, 17192, 20549, 27589, 9006, 33349, 28468, 6255, 319, 32095, 14329, 22487, 15594, 31864, 27684, 13784, 24549, 10766, 12084, 2830, 14483, 20320, 9555, 32296, 16729, 28740, 21454, 20478, 24882, 30346, 33772, 9928, 9903, 26401, 35501, 28542, 8536, 35366, 23058, 16866, 37614, 14253, 14619, 2739, 9842, 20491, 14036, 10301, 23217, 19426, 14748, 19469, 29592, 29156, 9616, 31314, 26566, 4078, 3510, 27186]
688	31773	1233826653	[24063, 17223, 12021, 22433, 12897, 21931, 23937, 1228, 22479, 14432, 19058, 25479, 11155, 35496, 29271, 36481, 35034, 34571, 34219, 34027, 24804, 6794, 30858, 24437, 5043, 14128, 22497, 4642, 5119, 17775, 16105, 4573, 13724, 13782, 19399, 24389, 2521, 9990, 5476, 1461, 38084, 4868, 6553, 1080, 28605, 35588, 15199, 32903, 18839, 31077, 28312, 13332, 2000, 16816, 35203, 12083, 19773, 23841, 10144, 8036, 26741, 4383, 7979, 2906, 19647, 7628, 32890, 10461, 4721, 30088, 27813, 7072, 37976, 28744, 4868, 10540, 1006, 26894, 16391, 20231, 32896, 4782, 31566, 21161, 9705, 11096, 37392, 7282, 20976, 32898, 10204, 11751, 4622, 30988, 25311, 1442, 27565, 29719, 27506]
774	15717	1233870063	[11084, 17852, 3889, 7057, 12971, 31719, 21384, 708, 34747, 25423, 15838, 10807, 35332, 4484, 30229, 13357, 26259, 26543, 36082, 3333, 26724, 16177, 7066, 35038, 16238, 23165, 30314, 15432, 2655, 26481, 15686, 8105, 34967, 21889, 4628, 26764, 23599, 15652, 13618, 2629, 10726, 26084, 12362, 15585, 12074, 18259, 12589, 18236, 34458, 524, 12431, 36047, 14496, 19713, 5186, 3243, 5390, 8537, 24150, 16405, 17646, 15456, 30926, 30837, 29612, 17917, 29778, 6341, 32104, 35336, 14161, 30517, 14375, 33618, 13607, 29886, 22860, 1861, 13921, 28213, 21116, 37157, 25752, 10825, 27595, 34236, 26980, 10869, 32283, 6479, 23161, 10466, 36163, 14193, 37652, 24057, 25914, 14894, 25671]
107	19706	1234012521	[23715, 7124, 30160, 28110, 23496, 17058, 38229, 37230, 2548, 25365, 23444, 12431, 31483, 20632, 11028, 30220, 37287, 17049, 2659, 4044, 2329, 13153, 4370, 24419, 10366, 4166, 19052, 12567, 20076, 37288, 3826, 1078, 8192, 8353, 24705, 29053, 15084, 23789, 34400, 11771, 36847, 23606, 7634, 11280, 34785, 12090, 35771, 20743, 25072, 28160, 24352, 21189, 5483, 6588, 33372, 31889, 6759, 37263, 5700, 35767, 7707, 28719, 9977, 8633, 7176, 22027, 22195, 35988, 36376, 23976, 497, 32835, 24878, 23220, 32561, 4248, 35815, 24731, 37306, 35926, 17331, 14428, 513, 9707, 27914, 23459, 6216, 38414, 19219, 4004, 18958, 1116, 37034, 3109, 35853, 35741, 21921, 33328, 13126]
218	18048	1234169702	[23151, 26667, 33322, 12608, 18076, 6151, 9909, 29497, 24367, 24715, 19320, 16842, 16332, 7512, 8689, 20720, 19265, 34497, 22740, 35789, 13746, 18762, 16165, 11384, 12431, 24779, 27072, 25557, 23818, 1968, 23535, 20962, 8973, 15811, 5765, 5351, 29480, 29493, 27263, 16008, 651, 15458, 30958, 8852, 3428, 22543, 23037, 3475, 23211, 28558, 37726, 3082, 12934, 31943, 2660, 28185, 6821, 11821, 12134, 24916, 25826, 14446, 32749, 33274, 19753, 23194, 10434, 23251, 10583, 36386, 1079, 24602, 24565, 34670, 14811, 34167, 29028, 35197, 33906, 19344, 17377, 7732, 22024, 37928, 9573, 31368, 8010, 21029, 23738, 25666, 1859, 6308, 23527, 1355, 16248, 21804, 37889, 3170, 26630]
670	14189	1234312208	[7435, 36101, 22761, 1993, 30262, 11522, 12273, 5522, 33153, 22804, 628, 22491, 10810, 7791, 19981, 26528, 15510, 10530, 35360, 12834, 7721, 12265, 28752, 18399, 22884, 25457, 28639, 19860, 30827, 26732, 16973, 29269, 31428, 34769, 34154, 8958, 17595, 35924, 15698, 20722, 30439, 19346, 5952, 26283, 27310, 7994, 16658, 5797, 1926, 12960, 16450, 11623, 25234, 36012, 23986, 28393, 25140, 10817, 28300, 30587, 10576, 10724, 13216, 17799, 10660, 10267, 16575, 6649, 26937, 18049, 15485, 25865, 36182, 12690, 37068, 19449, 26325, 21899, 585, 17374, 4453, 36262, 29878, 5903, 36351, 11527, 25741, 38191, 10253, 12917, 294, 16593, 34831, 36955, 33116, 10643, 29227, 6128, 13718]
339	16184	1234394449	[30432, 7840, 29525, 3163, 18838, 5724, 19594, 31152, 30666, 32861, 23831, 25303, 15535, 30766, 12904, 10444, 23302, 23832, 7790, 36977, 6858, 30950, 28558, 2323, 22851, 35783, 5020, 33157, 35423, 15855, 35004, 13961, 18257, 37142, 31505, 707, 6348, 13097, 37575, 29064, 27658, 29981, 29151, 21334, 8671, 1472, 15011, 10085, 6914, 28450, 30678, 11973, 31179, 8632, 7990, 37547, 36278, 35325, 20355, 25132, 10880, 30128, 1627, 7151, 31906, 24291, 38419, 31774, 37261, 13861, 15687, 13134, 10777, 2227, 10472, 30625, 7063, 23773, 27969, 14377, 31412, 16220, 22894, 20914, 11945, 38267, 9124, 34413, 26096, 22838, 26062, 20180, 3606, 10611, 8455, 4907, 3041, 9792, 22179]
105	11845	1234665758	[6709, 24894, 29849, 20107, 19600, 6376, 23921, 11236, 27227, 23256, 18838, 22588, 13679, 35329, 12526, 9324, 10989, 37841, 31974, 2109, 34866, 29301, 36233, 26071, 6174, 18438, 26986, 15007, 21675, 34555, 4597, 18357, 20420, 28847, 16399, 3188, 20459, 9974, 1665, 10778, 31397, 23070, 13660, 8665, 14310, 22647, 20990, 8057, 15129, 12921, 18082, 412, 23213, 21028, 1592, 432, 35891, 9493, 20851, 26684, 1990, 14771, 29018, 25223, 2025, 30647, 22850, 12526, 28579, 20775, 32489, 35754, 19932, 25118, 930, 32447, 8535, 6786, 18335, 7411, 11902, 27505, 24725, 17159, 32312, 15419, 17551, 30260, 27323, 643, 37324, 12642, 19280, 26069, 34745, 36407, 21842, 36187, 19716]
286	35429	1234716744	[37386, 28981, 34427, 23584, 23550, 21108, 36038, 3945, 984, 3354, 12825, 30161, 23241, 29910, 5, 1118, 8187, 7957, 34542, 19317, 2910, 26701, 27103, 25747, 29864, 20860, 28807, 29131, 14877, 12049, 19610, 37047, 35440, 12888, 13177, 13078, 22079, 35045, 23233, 36341, 4813, 953, 27374, 25648, 9079, 26678, 30838, 38383, 14076, 8590, 22519, 19157, 11214, 20207, 33634, 8119, 20158, 12118, 28372, 24861, 31511, 19868, 33501, 6200, 35559, 27712, 28938, 4669, 1678, 15528, 11285, 17312, 21211, 34533, 32775, 4979, 27885, 33981, 21481, 24128, 5232, 28717, 3148, 35791, 5774, 19698, 858, 34904, 38355, 7448, 30871, 2604, 5930, 28652, 36954, 20946, 31003, 10138, 4166]
542	24754	1234723937	[26755, 31860, 6217, 33774, 25272, 28559, 16883, 12752, 32807, 2194, 26183, 7766, 5301, 19630, 16582, 22939, 33810, 16621, 18110, 31993, 21314, 30271, 15223, 14161, 27441, 29286, 26953, 5469, 37113, 1258, 15655, 10590, 30502, 37223, 2779, 36849, 31730, 22978, 3050, 31934, 31251, 26427, 31457, 25314, 887, 26487, 34428, 8924, 2145, 3979, 30315, 33951, 26739, 21771, 4760, 38334, 5625, 36713, 35624, 24849, 28659, 7668, 29282, 11362, 22098, 15686, 11407, 23897, 17892, 25745, 16774, 35893, 23210, 29688, 21691, 25519, 5624, 19574, 4538, 5910, 16171, 12170, 8456, 25440, 12411, 27105, 7281, 35367, 302, 5856, 20594, 18277, 6992, 31268, 26238, 6859, 24395, 37918, 12489]
199	1765	1234867305	[25340, 33158, 4624, 15126, 2322, 8502, 14622, 10666, 24347, 22986, 7163, 8027, 15309, 6813, 25612, 8938, 5828, 93, 886, 11237, 17159, 17952, 5118, 31889, 360, 5858, 4129, 6476, 23364, 20740, 26467, 3409, 18465, 1232, 28907, 27734, 33957, 23228, 8724, 1, 4900, 3318, 4532, 22349, 1594, 8009, 6318, 17793, 6795, 35616, 6947, 92, 9617, 20001, 29336, 20776, 6845, 8740, 29183, 34997, 8972, 4559, 30228, 32928, 26548, 18227, 8799, 13415, 4060, 32004, 18877, 13594, 10593, 28266, 34702, 35063, 10607, 5997, 20775, 23810, 27750, 10302, 9808, 32453, 32821, 11301, 444, 12959, 13052, 14196, 31888, 28665, 12430, 33080, 4722, 510, 22181, 9594, 8530]
302	19447	1234867756	[7829, 6224, 4867, 33797, 25281, 6263, 29711, 38438, 21687, 13232, 15550, 8105, 33285, 798, 37753, 32748, 14520, 34692, 33761, 28300, 17681, 4362, 699, 31201, 11320, 31425, 16392, 19691, 16671, 4958, 38156, 3055, 16983, 12455, 10578, 33559, 18791, 6013, 37556, 8137, 30909, 17699, 12084, 33187, 7712, 32355, 17873, 5116, 36253, 4048, 20857, 6789, 11858, 31923, 24474, 16991, 13935, 9702, 9428, 12886, 35355, 7080, 10505, 29473, 21743, 18264, 28087, 35383, 4990, 36094, 7480, 679, 25534, 19218, 7702, 34923, 22594, 10002, 34419, 28547, 36658, 24407, 34259, 19235, 11255, 3697, 24249, 20528, 32520, 8114, 18915, 38083, 10894, 11567, 10045, 17946, 33425, 32323, 30023]
582	31086	1234879029	[26823, 36175, 6121, 12509, 26669, 31952, 31172, 14718, 17087, 27158, 36004, 33118, 14609, 30724, 12416, 20094, 20128, 16617, 29300, 4624, 10635, 22084, 36839, 13473, 10878, 10073, 26041, 6037, 11035, 16691, 3544, 15169, 26153, 21848, 33126, 2550, 29968, 32415, 3581, 23633, 33102, 21219, 30721, 325, 24442, 34381, 33730, 23350, 18052, 845, 28818, 26959, 15093, 6953, 30547, 16550, 2536, 7876, 4317, 36771, 37880, 23945, 5074, 24521, 25886, 11277, 37211, 18818, 31750, 3781, 4600, 27414, 27542, 12645, 22192, 26469, 4756, 21058, 24870, 28049, 20208, 14685, 30456, 12550, 25426, 34744, 21085, 26934, 9091, 13007, 12843, 27904, 18854, 9905, 29673, 11198, 23012, 3914, 5429]
