user_id	item_id	time	neg_items
538	38377	1228599087	[21043, 865, 13876, 10966, 15453, 10647, 3964, 12494, 5667, 6726, 17920, 12784, 24084, 5006, 29484, 9151, 1041, 6940, 17193, 15316, 34267, 8396, 33966, 12141, 19631, 26672, 34544, 29306, 28277, 22375, 30986, 32108, 2662, 8273, 5737, 34509, 19610, 35140, 3759, 6349, 32458, 27091, 20380, 5938, 15966, 27959, 7775, 27359, 31251, 36558, 21519, 33929, 30163, 1541, 12791, 19163, 1119, 21882, 23778, 8617, 8290, 22843, 16127, 18216, 23581, 28398, 27133, 18276, 3557, 22711, 12097, 23449, 34450, 28898, 2425, 29758, 21603, 17977, 27450, 36982, 21878, 15837, 20282, 4106, 28210, 11177, 20180, 30318, 16714, 33051, 32919, 2032, 32873, 28726, 14480, 12699, 1566, 35724, 16572]
331	34928	1228638691	[33042, 9384, 32904, 33478, 33298, 9631, 16301, 17649, 21374, 11915, 7664, 22590, 19590, 16414, 24120, 23170, 31848, 21413, 27401, 7401, 7262, 1155, 14076, 7321, 36328, 16683, 1475, 33496, 615, 12803, 29105, 18958, 9073, 25669, 12461, 16334, 8905, 13322, 13558, 6283, 22904, 3763, 4661, 21447, 23477, 1702, 9118, 649, 12519, 14671, 18171, 24882, 13006, 21475, 11247, 35897, 4487, 32474, 8909, 30141, 7806, 12070, 11071, 26553, 15198, 33243, 27743, 12494, 4624, 32033, 24445, 35655, 495, 17725, 11705, 21549, 15040, 25467, 2890, 29514, 24000, 22889, 18431, 20276, 14358, 24687, 23079, 10462, 38218, 23579, 21093, 7533, 10360, 22823, 17143, 1011, 21798, 4676, 23602]
749	22095	1228669821	[3691, 1846, 18782, 1875, 19400, 15565, 7388, 12977, 34334, 38367, 30670, 20530, 12134, 35089, 21033, 12255, 13922, 16804, 33663, 13804, 11729, 1116, 9891, 21862, 6753, 7579, 18513, 490, 11867, 10826, 28236, 14920, 31780, 38274, 34608, 26845, 16156, 6740, 6069, 23541, 30108, 21001, 8877, 5434, 34527, 5625, 13062, 7153, 27037, 20762, 30292, 12740, 8422, 3278, 14003, 29793, 7155, 4993, 16892, 29049, 37568, 30002, 34505, 11641, 4050, 18392, 30522, 32028, 36672, 22589, 22077, 6043, 11062, 21426, 35991, 3074, 14254, 36764, 12774, 35721, 16542, 2011, 18475, 23113, 16977, 29584, 22330, 23632, 22440, 30613, 28524, 6512, 27053, 16716, 19069, 23183, 16602, 13390, 12218]
433	11301	1229114137	[4788, 36357, 1635, 28995, 28182, 36084, 12810, 38194, 19414, 4093, 19130, 23572, 34398, 10454, 24408, 24743, 6099, 20622, 34505, 4803, 10064, 25200, 11851, 19563, 2467, 25252, 2796, 20033, 5308, 489, 22725, 28465, 12962, 35914, 22660, 33536, 5283, 3620, 1278, 28794, 9642, 7832, 38237, 2215, 35573, 36167, 28722, 37700, 35596, 11445, 33118, 7263, 14782, 16141, 12596, 34879, 9112, 30206, 27113, 31225, 26940, 7613, 29366, 17502, 17064, 8555, 8998, 22365, 26532, 10139, 17008, 22966, 36165, 30495, 24779, 29505, 10687, 37298, 17191, 37480, 7599, 19067, 17141, 26046, 28745, 9117, 36375, 32680, 8419, 16695, 5947, 24899, 33072, 27292, 28901, 5587, 32164, 31217, 27897]
822	11262	1229188878	[7296, 24567, 20081, 21102, 29553, 14135, 14078, 31840, 35270, 15752, 8506, 17883, 15886, 13851, 3309, 23170, 5175, 37627, 10287, 23113, 22725, 32510, 14989, 403, 7663, 35554, 1472, 32419, 35259, 1174, 32876, 28830, 16609, 25684, 34582, 12957, 5303, 16641, 6183, 1971, 10932, 7938, 32936, 11437, 24992, 37023, 38263, 18185, 134, 7942, 9627, 19572, 29542, 8634, 14198, 29668, 21225, 35341, 29597, 35590, 27395, 14165, 5202, 14597, 12463, 23753, 24592, 1882, 29158, 9679, 10905, 37311, 454, 34355, 22619, 11984, 12068, 17102, 12388, 13327, 28915, 5569, 23987, 1984, 7534, 6341, 28634, 32054, 12389, 23764, 8368, 26261, 4481, 36319, 16101, 8741, 21093, 5466, 33394]
910	8666	1229189902	[34562, 34816, 32535, 36696, 29901, 36681, 5434, 2469, 32235, 5277, 4487, 16527, 22749, 5603, 502, 15687, 24031, 30475, 35641, 593, 29542, 21636, 6886, 28710, 22030, 16061, 14534, 2594, 31221, 4003, 34163, 3225, 27152, 5569, 24980, 22281, 27778, 15517, 25361, 31272, 29814, 31659, 21810, 30302, 33123, 20024, 10905, 20786, 29885, 35423, 11008, 7377, 36045, 3692, 4927, 8679, 23188, 18445, 7724, 22547, 4420, 28524, 5295, 13829, 26245, 27866, 33819, 6628, 3593, 23973, 720, 24405, 13366, 33098, 35379, 24647, 17995, 12939, 17185, 22486, 22158, 23157, 15113, 12541, 38187, 29278, 23043, 35329, 37517, 12813, 1995, 37607, 10140, 34114, 23059, 4445, 8900, 717, 22038]
153	20391	1229329381	[13450, 2526, 3874, 34142, 11508, 23217, 37108, 16239, 23589, 26431, 18287, 7879, 27550, 29310, 6239, 18039, 36540, 20485, 23615, 2111, 14546, 7697, 25506, 29289, 3224, 8382, 16494, 2158, 133, 11418, 27989, 21945, 16744, 2047, 37833, 36863, 7798, 29140, 16133, 17880, 13746, 20181, 10912, 18938, 30520, 16400, 25477, 32837, 17057, 20868, 5032, 25782, 14903, 21401, 21308, 33787, 20026, 21068, 35795, 14341, 1086, 25757, 32403, 2499, 17207, 14339, 13428, 7594, 32869, 15742, 733, 12331, 37130, 37514, 27887, 7294, 32573, 27017, 31866, 19390, 3816, 15621, 7949, 19505, 38431, 37623, 23999, 12589, 13122, 10953, 24050, 14268, 31851, 5665, 4240, 21647, 8275, 24530, 31201]
776	14548	1229513247	[23839, 17370, 36876, 22088, 15170, 36070, 8659, 4659, 2983, 34300, 25628, 34427, 18053, 38128, 19245, 32617, 14413, 24104, 13540, 32516, 9221, 3821, 3112, 5678, 3888, 36340, 19099, 25796, 25469, 16356, 2004, 17439, 1726, 13424, 2695, 15854, 33964, 9952, 6977, 13630, 20786, 33202, 31928, 2310, 19771, 5394, 32577, 20995, 28825, 35821, 14826, 8504, 18936, 9435, 33524, 31457, 5999, 5785, 18422, 904, 21828, 5579, 3940, 36001, 27894, 29209, 18309, 1542, 26370, 8926, 2012, 6882, 6035, 6360, 28288, 37906, 1638, 4161, 17724, 5067, 17963, 33914, 13378, 36092, 35015, 27806, 11952, 22940, 35649, 23389, 13443, 26499, 9168, 10524, 18759, 28386, 19530, 18602, 193]
191	2821	1229730049	[29686, 78, 28662, 21403, 17985, 5251, 5768, 5589, 33814, 28835, 29246, 14043, 19604, 4918, 18342, 25588, 18373, 21945, 8847, 14203, 19192, 24398, 33289, 30888, 11403, 3258, 14526, 10416, 20055, 23261, 23134, 16721, 16860, 13056, 23103, 21482, 16002, 19291, 4012, 9388, 3097, 926, 14482, 1256, 3763, 35772, 6122, 6031, 33831, 35643, 21898, 38361, 38412, 33041, 8944, 15958, 29823, 11180, 21911, 2038, 12628, 18813, 24921, 5685, 4279, 4195, 10655, 7148, 8946, 21939, 37188, 18602, 36170, 307, 1895, 24056, 23132, 27519, 32898, 11231, 24412, 32536, 29402, 32403, 33691, 4437, 9542, 16313, 10509, 15597, 32527, 30665, 2356, 17122, 30107, 30831, 15732, 35376, 3988]
595	3480	1229787984	[32901, 26300, 5819, 38180, 37128, 15758, 26049, 5551, 137, 7844, 8288, 16401, 4959, 28694, 22975, 11613, 7202, 28670, 12687, 3216, 29196, 17962, 24273, 22507, 36121, 27011, 16371, 24620, 31860, 8026, 10530, 3356, 37235, 21992, 24799, 5103, 21281, 20126, 33209, 38183, 36073, 20770, 1739, 28787, 11690, 9855, 30199, 7759, 14620, 29452, 23092, 5133, 19553, 4108, 37308, 37748, 34822, 4094, 37035, 9720, 1840, 17638, 24094, 25358, 7174, 29685, 28326, 10293, 24654, 27580, 8574, 18305, 38291, 7600, 13713, 14380, 30250, 34000, 18454, 5367, 10860, 20124, 35311, 30469, 1753, 6454, 18780, 11366, 32235, 31600, 14111, 24884, 17874, 27563, 13892, 17960, 22275, 24272, 27135]
356	19870	1229874410	[25354, 4696, 16722, 14420, 14916, 19430, 15863, 38249, 15320, 2523, 4836, 36909, 34018, 8753, 17762, 23567, 12505, 1010, 32904, 28915, 33509, 16130, 31332, 16465, 7139, 969, 33271, 30858, 28938, 1262, 7567, 24817, 35911, 25611, 8076, 7863, 1891, 11718, 17817, 25047, 17691, 4211, 7617, 30907, 10532, 3843, 30772, 37954, 35643, 37000, 24301, 15377, 18137, 33846, 30933, 7909, 25094, 35166, 23698, 7263, 10671, 37040, 16020, 29440, 24118, 431, 2713, 32818, 33762, 37108, 1469, 9214, 19909, 32054, 24646, 4008, 33421, 19558, 29421, 38376, 24784, 17749, 38210, 11280, 24166, 35133, 1659, 13890, 3280, 30122, 37506, 22761, 19392, 37007, 10517, 20637, 3425, 6841, 12128]
207	32808	1229974376	[162, 34207, 4444, 1048, 18994, 11718, 27766, 21152, 28472, 13362, 34895, 21742, 16397, 33610, 34103, 22231, 36, 16321, 22878, 27693, 12049, 2499, 14242, 32816, 37910, 11450, 36722, 21167, 10705, 7315, 5672, 3245, 34645, 18875, 8610, 32557, 11924, 23165, 9807, 25426, 21462, 20046, 13213, 15299, 34420, 30527, 37112, 8955, 32998, 34413, 14316, 25514, 2594, 7430, 5695, 11436, 13083, 28480, 35612, 25103, 26096, 13937, 4355, 17428, 13453, 4384, 21031, 5687, 34540, 27394, 21115, 29474, 19944, 36689, 24571, 32557, 21615, 32495, 21197, 13926, 2164, 9358, 35447, 21320, 6893, 3007, 33854, 26839, 12524, 4565, 34593, 31550, 21503, 8608, 5459, 22760, 9660, 5003, 8139]
531	4085	1230260025	[29927, 16477, 35131, 28578, 32352, 35101, 31313, 14698, 19730, 21558, 5966, 38343, 24722, 26889, 37416, 3355, 22620, 25763, 20768, 14527, 17759, 2474, 12512, 8549, 17492, 9192, 564, 6943, 24600, 26244, 28732, 30726, 172, 18420, 13683, 3118, 10902, 24763, 22468, 4050, 433, 17891, 12093, 25056, 12890, 29407, 2367, 12947, 27201, 25516, 3159, 36468, 19891, 6860, 7426, 20107, 4425, 20656, 16866, 28724, 10532, 22990, 5363, 6571, 9775, 2475, 10367, 29141, 11226, 3189, 34529, 9217, 37502, 9410, 29103, 13181, 31172, 4675, 36044, 26361, 13035, 29558, 34484, 7639, 11631, 35369, 20791, 33006, 13001, 27280, 30537, 15939, 17360, 37675, 4108, 20089, 239, 14763, 6748]
864	20715	1230689533	[6382, 13829, 16170, 20305, 36145, 32075, 333, 7513, 25528, 1630, 3629, 10101, 4711, 32317, 10035, 19287, 4445, 7761, 35586, 18486, 537, 26064, 30776, 27564, 18592, 34983, 2510, 32597, 17162, 35611, 3556, 11556, 29970, 31689, 10973, 5981, 27689, 24757, 24576, 995, 20691, 22448, 33921, 10352, 16340, 13453, 22550, 35144, 37755, 24947, 8385, 31110, 38146, 33885, 27450, 23377, 32926, 19043, 32962, 21777, 30637, 20701, 9345, 2196, 33515, 29976, 7315, 12677, 17156, 29573, 10350, 18768, 16263, 1627, 28743, 8366, 2646, 27334, 17384, 7295, 15127, 6734, 11317, 23913, 6005, 1681, 13157, 9384, 29694, 18811, 35054, 35398, 6341, 35177, 2680, 14611, 28674, 26875, 36420]
298	35516	1231109811	[23242, 32146, 30224, 4592, 27798, 15214, 32857, 29844, 14052, 2917, 36399, 10039, 22652, 28346, 2327, 597, 1034, 16163, 32851, 12394, 16293, 1781, 17484, 23128, 22480, 5264, 15191, 27142, 34594, 21158, 20299, 17941, 29542, 31624, 28924, 4471, 5857, 33326, 3182, 28041, 6031, 35973, 1187, 23698, 22663, 33941, 13585, 35838, 21845, 14667, 30494, 9690, 24541, 5454, 27482, 24326, 25059, 11886, 9229, 33319, 11108, 26975, 7572, 14543, 29175, 12614, 24828, 11455, 7199, 1938, 28910, 18553, 22345, 2111, 33345, 19684, 22983, 34549, 35041, 19333, 7128, 5964, 22578, 5571, 15385, 16062, 384, 30696, 36970, 30834, 12536, 36271, 3068, 6725, 26975, 36897, 2365, 12190, 34575]
474	106	1231160406	[35658, 21966, 24145, 8971, 35346, 7141, 4772, 34274, 21323, 2169, 14849, 34255, 19572, 15430, 503, 37396, 30386, 35224, 13155, 22074, 16138, 7666, 368, 18008, 6289, 7906, 20152, 27755, 32975, 36286, 3876, 23008, 4020, 31318, 19129, 24530, 27075, 22173, 38235, 16901, 494, 12262, 34039, 35274, 1266, 1268, 19733, 15410, 9866, 35244, 34907, 26830, 18394, 95, 6637, 6214, 6432, 18291, 21111, 31963, 20278, 19409, 12731, 33741, 25776, 31733, 34854, 7266, 8076, 18476, 1373, 20293, 32811, 3270, 20753, 33262, 28921, 14290, 16387, 20873, 35510, 18660, 15543, 22213, 3653, 37290, 21627, 6515, 20241, 11133, 22300, 29415, 13738, 11581, 23340, 31249, 28788, 21816, 6862]
306	36157	1231192396	[1285, 8046, 26713, 25272, 2455, 24430, 4377, 18948, 32801, 18260, 29016, 7317, 16883, 18644, 9650, 2746, 32035, 16388, 18746, 18524, 21418, 474, 21524, 36656, 4817, 13612, 7482, 22796, 30927, 30613, 6046, 6707, 34381, 33532, 33299, 4045, 7187, 32757, 30603, 220, 12637, 10774, 28009, 11172, 37845, 27629, 14996, 624, 14103, 30528, 35198, 28120, 8065, 30282, 35542, 21907, 13341, 3485, 16529, 33370, 17543, 19116, 19149, 32878, 28041, 1509, 25910, 30620, 36537, 16286, 8479, 4390, 18983, 4495, 24615, 11243, 21727, 15656, 17420, 29952, 9250, 26556, 35190, 14141, 22787, 1393, 15483, 17399, 16131, 37932, 3847, 30922, 22398, 11832, 22243, 25412, 11210, 8475, 10672]
866	6995	1231458577	[1522, 5464, 24511, 35601, 13965, 17485, 11577, 26335, 3629, 16785, 14625, 26170, 7491, 22664, 15017, 37305, 20515, 21363, 34295, 8752, 36471, 20967, 11961, 11700, 5137, 32673, 32717, 554, 2117, 20336, 16551, 21740, 36807, 14659, 6157, 7454, 19004, 35092, 23833, 16120, 19001, 23458, 8991, 1548, 19432, 30743, 6330, 29302, 24102, 10411, 2999, 16041, 37625, 14394, 11306, 32242, 28855, 31909, 37813, 6498, 25728, 15108, 19404, 5905, 24175, 15633, 37536, 2618, 35116, 22316, 2434, 21810, 8006, 1980, 518, 30177, 35602, 6816, 17161, 888, 32167, 35913, 6013, 25368, 28269, 4880, 20652, 31085, 33830, 18892, 10438, 4475, 6321, 32736, 15186, 6245, 35960, 4916, 13103]
25	10343	1231595004	[3965, 38081, 5519, 31261, 19551, 5696, 37450, 3226, 3165, 10877, 18814, 32693, 29558, 36175, 9985, 8748, 9752, 35315, 27185, 25847, 13696, 29366, 28504, 28164, 7848, 11144, 20015, 28262, 26825, 29219, 38167, 11186, 38085, 37485, 482, 30198, 29637, 21886, 36362, 25758, 2562, 29079, 4927, 33257, 21097, 32441, 29011, 6768, 27682, 13330, 18410, 4413, 27637, 19972, 28446, 34809, 37804, 15942, 31155, 18858, 31182, 8621, 10173, 3611, 3236, 21339, 1994, 709, 28447, 27625, 13820, 36606, 18515, 11441, 33213, 30223, 13669, 35082, 1244, 27971, 34964, 11383, 25985, 3291, 5957, 13350, 30266, 31255, 2732, 548, 32205, 12693, 18604, 30647, 6455, 22140, 18709, 25457, 21763]
384	8078	1231756602	[23407, 33493, 24716, 23809, 10324, 26120, 19093, 18876, 22971, 13361, 18252, 32969, 27505, 14650, 8677, 33697, 9802, 28870, 20758, 2951, 17559, 14222, 38377, 17325, 33173, 36850, 26464, 28275, 9031, 26579, 3197, 35033, 13580, 30066, 18543, 22178, 24574, 2727, 20357, 27942, 23550, 12352, 8606, 620, 4261, 14884, 4399, 3838, 20210, 4944, 34938, 13220, 9580, 6979, 36677, 17707, 11664, 9104, 35253, 35762, 7751, 26094, 2900, 31856, 24114, 14920, 36007, 30874, 10477, 34979, 19848, 25363, 8127, 11072, 4620, 4436, 32079, 672, 29063, 29654, 20427, 35892, 33171, 24754, 9458, 33330, 14805, 12800, 28781, 29926, 34999, 17290, 30586, 30636, 3652, 17850, 15872, 12932, 16984]
321	36865	1232091387	[27123, 12769, 31494, 1538, 16858, 37482, 10724, 19625, 2478, 33331, 18252, 7475, 20637, 12135, 16551, 10513, 18448, 17900, 3884, 7899, 24243, 38406, 17028, 30321, 32436, 16000, 20907, 34492, 16226, 20542, 33548, 11377, 22427, 7903, 26270, 4307, 18665, 29802, 21489, 14561, 37939, 461, 9089, 35072, 18327, 1469, 35820, 20945, 10979, 19162, 5961, 30676, 17526, 14286, 37395, 10106, 1371, 27304, 18382, 6403, 28869, 11450, 37419, 28268, 26171, 1506, 23877, 34799, 33103, 22084, 31680, 1030, 31200, 6293, 25084, 37151, 24308, 16211, 33247, 12816, 33838, 853, 1767, 36788, 14844, 18227, 30258, 27104, 1269, 15473, 11678, 7766, 28979, 22131, 2227, 31936, 15690, 30252, 25176]
300	34680	1232220846	[31491, 32895, 13514, 11482, 2921, 26334, 19678, 38118, 20360, 34471, 33253, 3655, 34322, 33100, 32627, 37516, 34002, 32191, 5410, 13194, 4553, 25200, 16173, 11390, 8270, 3500, 14006, 30055, 19368, 12559, 19774, 21598, 2435, 9417, 3521, 17163, 34911, 37541, 24251, 21617, 30190, 4376, 6718, 26590, 19891, 32796, 35225, 3119, 11045, 32038, 24217, 2976, 16309, 22908, 20550, 36955, 8877, 12878, 9691, 17526, 15787, 23152, 26064, 1402, 33223, 27606, 7588, 28946, 37650, 28468, 7480, 32742, 37327, 26405, 34448, 19911, 18309, 21380, 25839, 26030, 957, 36784, 23842, 35642, 19264, 37943, 7935, 13136, 3826, 33462, 36126, 6943, 31997, 15279, 6513, 22688, 29350, 17249, 16128]
616	8825	1232451635	[19419, 3685, 22786, 21072, 2106, 32096, 5015, 14772, 13238, 28009, 25920, 14067, 6422, 7477, 22412, 20207, 33734, 1535, 37611, 7614, 1702, 23816, 5791, 32611, 14008, 21461, 22294, 26266, 3338, 17646, 21271, 32182, 4730, 639, 11557, 25403, 31433, 5815, 27489, 4300, 18031, 34557, 11215, 4519, 5807, 37230, 8273, 15934, 13853, 26337, 36913, 17299, 30182, 5329, 7078, 91, 15540, 12876, 33524, 23426, 32446, 33127, 32333, 25939, 33189, 34479, 6300, 29122, 15846, 38184, 37407, 38108, 18471, 17714, 24324, 2518, 3587, 19589, 7338, 38174, 32958, 26078, 16717, 23178, 16855, 31015, 4901, 9244, 3688, 17733, 3587, 28324, 31359, 18368, 21961, 9939, 294, 30156, 9632]
638	5727	1232564564	[28262, 5090, 31697, 10872, 24495, 24186, 19379, 27556, 1477, 6118, 7016, 23266, 21890, 11521, 35079, 13099, 19497, 28216, 35942, 21416, 11030, 28324, 20073, 19946, 30038, 12266, 16668, 21137, 18244, 14333, 23652, 594, 34173, 13430, 11059, 21629, 20574, 13812, 22729, 29424, 16662, 8101, 33065, 23970, 11068, 32829, 35698, 18879, 16208, 35070, 14501, 7386, 26312, 14998, 23232, 7216, 18021, 28080, 13153, 4283, 27872, 7662, 23249, 9573, 22981, 25095, 32946, 10966, 6276, 18913, 19391, 6610, 7190, 35626, 7125, 36353, 15390, 11506, 31812, 7155, 21469, 25580, 26772, 26571, 31948, 28211, 20543, 19120, 5009, 35293, 7980, 3294, 34438, 13021, 29822, 21129, 993, 18217, 6402]
34	27785	1232639976	[12199, 20848, 7864, 37676, 20474, 11935, 4382, 37908, 30487, 36183, 4300, 34063, 12618, 7694, 18384, 11915, 25387, 5757, 31833, 7898, 12203, 38017, 36797, 32358, 29784, 28287, 24391, 22364, 19656, 32814, 30959, 33110, 27654, 2153, 13462, 8634, 13275, 1080, 14015, 36334, 28730, 27691, 13386, 30722, 15969, 35893, 22885, 27773, 18341, 32727, 37458, 29740, 5928, 1120, 28502, 37976, 6211, 28326, 29999, 12305, 22336, 18425, 23835, 1942, 19137, 24399, 33371, 19090, 9989, 15482, 25475, 10932, 33606, 36095, 2336, 27825, 30267, 22579, 2584, 4871, 32171, 2864, 5176, 9451, 21547, 25061, 12223, 2040, 10732, 16087, 20064, 13204, 13461, 31551, 22529, 6508, 33976, 4884, 7878]
807	9526	1232709713	[11549, 36795, 4894, 2536, 19534, 12974, 22368, 34488, 37019, 18217, 26267, 38230, 27167, 30916, 4655, 2123, 37231, 3178, 13262, 6333, 33599, 7914, 34825, 37047, 7851, 21726, 17329, 18060, 35555, 31592, 37709, 1022, 3733, 27678, 6735, 11696, 13887, 15738, 8987, 32822, 13098, 6760, 16078, 21061, 11758, 37036, 10433, 13559, 21637, 25701, 14896, 21983, 8141, 2063, 11969, 18480, 34258, 25513, 19740, 25980, 30649, 17124, 14683, 8537, 35610, 11676, 2769, 38214, 5458, 36321, 29816, 1684, 24033, 403, 22167, 37361, 30790, 6292, 30430, 34477, 14503, 13420, 21372, 11319, 36296, 25587, 37259, 31663, 30328, 28017, 19286, 33046, 5022, 2205, 34562, 32433, 5946, 9278, 8197]
463	27359	1232712690	[4419, 16941, 8787, 11645, 8674, 12517, 34939, 25261, 30066, 37479, 21776, 21184, 14505, 14162, 26799, 37421, 10860, 28950, 20643, 41, 21278, 3421, 17112, 15043, 18827, 2646, 29993, 34311, 2515, 23697, 14476, 24217, 18500, 25580, 28767, 34734, 14441, 7939, 36809, 24185, 22430, 9781, 4187, 18153, 31339, 318, 20302, 28150, 22217, 13126, 23372, 34080, 17955, 27201, 7679, 34645, 31887, 34403, 27447, 21790, 19658, 14892, 5621, 22013, 4510, 21666, 35275, 28736, 37810, 14471, 28103, 30715, 29727, 33387, 15942, 15205, 3611, 1469, 21278, 28669, 30280, 28864, 37599, 28636, 9452, 18010, 28818, 37375, 10786, 30489, 25382, 23072, 9684, 26319, 25245, 24185, 17104, 19177, 18434]
669	2514	1232714585	[32462, 27004, 13478, 38431, 20523, 38245, 29673, 5935, 25977, 20406, 22008, 37435, 6037, 31535, 207, 26509, 5580, 5140, 23050, 37129, 4117, 6760, 27120, 3207, 15591, 9786, 5834, 26045, 11534, 25905, 22279, 6924, 11387, 28720, 15888, 5200, 16166, 15570, 9373, 32215, 21410, 12998, 22595, 31576, 19392, 24063, 15128, 32840, 25589, 33972, 25256, 17802, 24000, 9851, 13468, 5721, 304, 36599, 3263, 25714, 15877, 27569, 7934, 4400, 34421, 1321, 18979, 32443, 16823, 15406, 23811, 20639, 28592, 33295, 5765, 36940, 34554, 32798, 31249, 21195, 8831, 13598, 38410, 21125, 7522, 15087, 8463, 19035, 37085, 23921, 21793, 30673, 281, 9303, 13159, 26064, 15921, 19089, 29942]
465	24011	1232754408	[34572, 9269, 17618, 27191, 1235, 22239, 33721, 30889, 12685, 3240, 19670, 21499, 16763, 22084, 17298, 36759, 27951, 22066, 28446, 21258, 26549, 22678, 17442, 18787, 2444, 11897, 34502, 29867, 21556, 13454, 33072, 31759, 20640, 2110, 16349, 16605, 6874, 2292, 27694, 37163, 6300, 29580, 13214, 620, 38054, 23733, 14948, 4178, 38433, 12975, 33671, 37786, 16858, 38088, 11880, 23577, 27858, 38392, 3485, 14133, 30159, 35738, 28140, 254, 9614, 17894, 7937, 15437, 34591, 5147, 23377, 1967, 14980, 33729, 12930, 6751, 31136, 20593, 15287, 34417, 16995, 15745, 13208, 36889, 34783, 19560, 1755, 18252, 143, 17952, 26609, 3307, 26827, 32460, 17312, 18206, 6158, 24340, 415]
64	16608	1232839764	[33382, 10879, 11664, 18700, 12928, 34241, 7002, 26834, 6312, 26487, 34416, 1736, 1072, 10181, 32681, 2521, 31727, 25811, 28778, 8781, 33994, 24467, 14338, 27320, 17967, 569, 8501, 29510, 20779, 38170, 29038, 10096, 35622, 34581, 7647, 36280, 2975, 34139, 38376, 28741, 27542, 9313, 10694, 32691, 14274, 29090, 1471, 34402, 21910, 17382, 5047, 18301, 13866, 26004, 16361, 26543, 2204, 8077, 6214, 23814, 11235, 31042, 37857, 25560, 32418, 13996, 6162, 30878, 19660, 25328, 4696, 3517, 34293, 12739, 27727, 14606, 34191, 13167, 1580, 36476, 10581, 9234, 26246, 4904, 38254, 15298, 37227, 1456, 6992, 23182, 5254, 19226, 6173, 14274, 29532, 29297, 17650, 9988, 36212]
462	33770	1232987046	[768, 4318, 21825, 7685, 16985, 21054, 3186, 3523, 6234, 25247, 6098, 27313, 37129, 145, 35961, 27844, 30063, 20065, 7216, 8284, 15525, 21760, 14621, 18218, 4872, 1981, 30073, 30841, 33760, 10159, 3053, 20358, 1484, 30310, 24297, 26085, 8667, 34461, 17243, 3955, 17793, 29818, 21530, 37421, 27819, 11617, 37951, 14551, 3139, 25517, 32954, 36482, 5968, 14639, 14320, 20245, 23433, 19561, 25873, 18070, 3972, 4311, 28544, 7011, 23887, 34284, 28940, 1409, 15566, 25879, 21619, 18088, 29880, 17928, 31428, 22997, 22880, 35056, 5128, 17615, 22542, 32362, 29407, 10051, 12154, 14599, 35036, 746, 28717, 7783, 37836, 1957, 2722, 5005, 22493, 952, 24009, 37378, 26283]
695	26751	1233085621	[27155, 14660, 25731, 29143, 24164, 17616, 32671, 31506, 4799, 30054, 25367, 28403, 25735, 29655, 26228, 27833, 36452, 299, 17371, 13575, 24037, 15403, 23844, 23221, 11801, 32273, 28651, 36474, 14433, 23225, 6676, 26713, 9201, 23994, 30387, 4852, 16755, 9964, 31502, 27395, 4397, 113, 35505, 36496, 7237, 32917, 36035, 21119, 18820, 14550, 11886, 33344, 16256, 13997, 1676, 21076, 34390, 30571, 15897, 16104, 34276, 16371, 9468, 12718, 38318, 3674, 22496, 23145, 2945, 7307, 35990, 19405, 26160, 20877, 15784, 32084, 17455, 15919, 14311, 13625, 15941, 17841, 19555, 18265, 681, 29321, 23444, 28247, 17152, 28982, 29622, 2447, 24464, 23347, 4092, 5937, 21060, 37955, 10887]
479	6103	1233090509	[11423, 24350, 9073, 38132, 28245, 5493, 3625, 14808, 29605, 35674, 27742, 17949, 11900, 20619, 33565, 16128, 34588, 19159, 8918, 22938, 15490, 3839, 28528, 30245, 19393, 30942, 4320, 25838, 5836, 21122, 1334, 28929, 5932, 12307, 29157, 28379, 3966, 34793, 601, 24004, 32264, 1272, 20129, 7203, 7642, 3151, 18052, 22208, 31790, 24306, 37194, 25146, 32416, 9816, 33424, 20681, 29496, 8, 37507, 32494, 14239, 4660, 4725, 2895, 28962, 16497, 28427, 20764, 22753, 31008, 22159, 35061, 13835, 18265, 20488, 19552, 29012, 37479, 3368, 33767, 29051, 12912, 10242, 24986, 32854, 35594, 20595, 25697, 23279, 1668, 26123, 37963, 23142, 35247, 27949, 6705, 2684, 10320, 24727]
234	8282	1233448443	[17898, 19593, 35813, 29035, 36889, 26229, 22466, 2241, 18569, 26149, 10775, 14839, 26707, 12853, 2955, 32267, 1973, 15676, 15149, 24369, 18772, 9979, 1451, 10472, 37246, 30191, 20941, 37084, 5988, 3089, 18824, 14599, 25124, 21105, 10897, 4680, 36462, 17156, 6192, 21380, 22681, 24066, 677, 13110, 21391, 17536, 10448, 18598, 21827, 35139, 23624, 20352, 8081, 12264, 18003, 25962, 14327, 11867, 25883, 19709, 10725, 34562, 21069, 13970, 10254, 27826, 11983, 33237, 34574, 27368, 27273, 32277, 14485, 35731, 16904, 604, 33996, 20318, 24093, 8275, 8870, 29066, 37102, 13561, 31687, 30800, 9174, 22758, 8541, 1979, 6853, 13127, 25152, 26219, 3996, 20841, 29616, 31324, 17819]
